Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV12,OUT046,1422.88118
FDL46,OUT019,211.4514220000001
FDN57,OUT013,2137.8172199999995
NCJ18,OUT017,2137.610821999999
FDO36,OUT045,3202.1318100000026
FDX55,OUT018,2326.8644719999998
FDT25,OUT019,212.82962799999987
FDD16,OUT049,1570.1894299999994
NCX18,OUT013,3252.4463159999978
NCG55,OUT018,1691.2784759999995
NCV18,OUT049,2077.529029999999
NCS18,OUT035,1695.586202
FDC37,OUT045,1983.4381740000006
FDE47,OUT046,2139.3618759999995
DRG49,OUT019,467.6712359999999
FDC39,OUT049,3282.3540519999965
FDH24,OUT019,417.45660000000026
FDV39,OUT027,3465.9750339999987
NCL17,OUT045,2159.9350959999997
NCY53,OUT035,1998.7915219999986
FDH52,OUT013,803.6405739999994
NCD19,OUT018,642.6634499999999
FDI44,OUT046,1435.29835
DRD49,OUT027,7384.700726000002
FDN08,OUT035,2084.979332000001
FDO20,OUT027,7858.184396000006
FDY02,OUT046,3193.1767999999993
FDX23,OUT045,1197.914018
FDX01,OUT017,2085.8781620000004
FDH20,OUT027,2505.0125780000008
NCX41,OUT017,3679.4105400000026
FDD21,OUT027,2476.4897059999976
DRH11,OUT019,197.26988200000002
DRE60,OUT018,4485.5079160000005
FDB10,OUT013,3622.3248479999993
FDH38,OUT013,2131.5254099999997
NCL07,OUT018,355.0112180000002
FDD48,OUT046,2233.1597800000004
NCT54,OUT027,2437.7934099999993
FDF32,OUT027,5752.079229999998
DRH51,OUT045,1037.0900279999996
DRG03,OUT035,2810.9743099999973
NCY42,OUT019,399.4001039999996
FDH32,OUT017,1623.087239999999
NCJ06,OUT027,3438.1312779999994
FDH47,OUT027,2571.2796520000006
FDZ08,OUT018,1368.2656060000006
FDK16,OUT017,1798.1926399999998
DRG01,OUT018,1081.6187319999997
NCM53,OUT027,3008.0644259999967
NCB07,OUT035,2933.4948260000006
NCZ06,OUT035,3651.3337539999975
FDU48,OUT049,1793.5520140000006
NCB55,OUT027,1577.7262860000014
FDP15,OUT013,4107.067196000002
FDF17,OUT046,3111.875961999998
NCN06,OUT049,2981.499006
DRM48,OUT018,360.7038080000002
FDH10,OUT046,1781.3745319999996
FDC60,OUT018,2033.1334860000015
FDE35,OUT018,759.9041720000002
DRI23,OUT013,2918.028291999999
NCR38,OUT013,3570.146102
FDP04,OUT035,1059.1612979999989
NCW17,OUT045,2632.653096
FDX34,OUT017,1724.5884499999995
NCK53,OUT045,1893.8148359999996
NCO54,OUT010,172.12927399999998
NCH55,OUT046,2181.606885999999
FDT44,OUT027,3776.6839200000018
DRG49,OUT046,4455.786604000003
FDX46,OUT010,156.58950200000004
DRG36,OUT049,3482.972908
FDU37,OUT049,1488.5823239999997
FDK10,OUT049,2771.1528120000016
DRF37,OUT027,7949.112702000002
FDC44,OUT035,1856.4368239999994
FDP15,OUT046,3810.6730100000004
FDZ27,OUT027,1484.8405280000004
FDY22,OUT019,395.4851999999999
DRG51,OUT035,2528.6551359999994
FDN58,OUT045,3556.3240940000014
FDW01,OUT049,2618.964248000001
FDX24,OUT018,1098.7897139999993
FDO51,OUT017,640.0335399999998
FDJ52,OUT027,3509.065609999999
NCY06,OUT010,348.72606599999995
FDE20,OUT018,2552.3642739999977
FDT23,OUT010,142.18824799999996
FDQ51,OUT046,641.3385079999996
FDE35,OUT046,852.1973680000004
FDB46,OUT013,3072.680316000001
NCG19,OUT035,3561.8236019999986
NCL06,OUT018,3169.1747100000002
FDT36,OUT019,44.968132000000004
FDC56,OUT049,1987.7991639999998
FDJ26,OUT049,2796.99251
FDZ59,OUT017,2469.9049440000003
FDV11,OUT027,4506.327482000002
FDR13,OUT010,197.72928399999992
FDI15,OUT018,4674.741592
FDF47,OUT018,3714.751204
NCB54,OUT019,255.0346899999999
NCK19,OUT027,5036.936792000005
FDX16,OUT017,3100.9035779999995
FDL50,OUT045,1750.8875499999992
NCE31,OUT035,498.0050839999999
DRJ01,OUT049,2092.8157980000005
FDE22,OUT013,1987.1932860000013
FDY20,OUT019,221.62484599999996
NCO14,OUT045,508.5380400000002
NCR50,OUT017,2708.3279239999993
DRM47,OUT017,3011.633114000003
FDO27,OUT010,319.537394
FDJ20,OUT027,2364.2424839999994
NCX17,OUT013,3144.5800579999977
FDG59,OUT049,586.4233240000002
FDD52,OUT045,1302.5444879999998
FDO48,OUT017,3508.9590820000008
FDC59,OUT019,131.14928400000005
FDS15,OUT018,1496.631846
FDB47,OUT035,3877.4194599999987
FDV14,OUT019,220.01361
FDB27,OUT013,3184.2018160000007
FDA35,OUT035,2304.9663100000016
FDN51,OUT018,3746.283491999998
FDO39,OUT019,362.8210520000002
FDB28,OUT049,2626.5144199999986
DRJ25,OUT046,1047.716196
FDH46,OUT027,2655.6498280000005
FDI10,OUT045,2864.837530000003
FDU21,OUT018,403.70783000000006
FDD09,OUT049,2959.993665999999
FDD10,OUT046,2711.3839459999995
FDN31,OUT010,407.07011999999986
FDA46,OUT018,2880.6169899999995
FDM56,OUT046,1425.87728
FDF11,OUT010,654.9607760000002
FDS32,OUT018,1860.624706000001
NCM06,OUT013,2412.333218
FDZ26,OUT045,3341.011031999999
FDO01,OUT013,2211.434726000001
FDJ46,OUT049,2817.8653400000017
FDG26,OUT019,638.56878
FDZ38,OUT035,4193.867542000001
NCO55,OUT013,1803.18614
FDT60,OUT035,1915.1204360000002
FDW37,OUT049,1622.5679159999997
NCK42,OUT018,2725.991598
FDA45,OUT046,2410.488952
FDW55,OUT018,4299.656504000001
FDY44,OUT017,2792.065589999999
FDQ31,OUT017,1562.4128859999992
FDM09,OUT049,3291.115980000002
FDH12,OUT018,1650.0987460000006
NCQ43,OUT035,1964.7358519999989
FDT33,OUT035,2704.7658940000006
NCT41,OUT018,2433.1661000000013
DRJ25,OUT010,121.35536599999999
NCQ41,OUT046,3188.4030140000004
NCN17,OUT049,1565.5288300000007
DRO35,OUT027,2639.071408
FDU27,OUT018,657.9169279999998
FDY43,OUT027,5185.809672
FDG46,OUT035,1839.70527
DRL49,OUT018,1422.1288259999994
NCB55,OUT049,781.54933
FDK28,OUT049,5692.203835999997
FDO49,OUT045,688.90326
FDT03,OUT013,2157.551531999999
FDW33,OUT027,2878.8792519999993
FDR02,OUT035,1695.4463839999996
FDF50,OUT013,3216.5397219999986
FDA40,OUT018,1147.1267939999996
NCT53,OUT018,2947.137068000003
FDY60,OUT035,1842.088834
FDP44,OUT027,2543.242813999999
NCQ50,OUT045,3767.7888319999993
NCC30,OUT017,2751.445132000001
FDQ60,OUT018,1702.0444619999998
FDG41,OUT046,1823.4264600000001
FDQ03,OUT046,3126.104108
FDM03,OUT045,2102.416634
FDZ51,OUT018,1198.013888
DRF51,OUT035,752.0876800000004
FDF39,OUT017,4698.5972059999995
FDW52,OUT035,3257.572976
FDY22,OUT049,2721.7903999999985
FDG14,OUT013,2825.062638000001
FDA57,OUT017,596.9296479999996
FDL45,OUT019,295.74836000000016
FDX28,OUT046,1481.2119180000016
NCQ54,OUT013,3280.2700980000004
FDH40,OUT045,1177.6204340000006
FDU52,OUT035,2336.75826
FDT60,OUT010,225.83270199999995
FDK08,OUT045,1273.2293140000008
FDN04,OUT049,2531.9308719999976
FDE50,OUT013,3482.3403980000007
FDI16,OUT049,902.2322379999998
FDM50,OUT049,849.2478740000001
NCV30,OUT049,857.4904780000002
FDT44,OUT013,1856.7098019999994
FDY60,OUT013,2861.5418200000004
FDT56,OUT017,803.9401839999998
FDV58,OUT018,2612.7257020000006
FDU04,OUT013,1822.5609199999994
NCN05,OUT027,4913.996822
FDI53,OUT018,2313.5617880000004
FDD34,OUT046,2201.9936820000016
FDW47,OUT027,3882.2598259999977
FDT51,OUT027,4000.672356
FDO27,OUT013,1217.561776
NCQ18,OUT018,1571.2081039999996
NCW05,OUT013,2383.663869999999
FDI15,OUT010,493.151402
NCH43,OUT010,579.0262859999999
FDT40,OUT049,1848.0077960000003
NCG19,OUT017,3461.9203119999975
NCM30,OUT035,632.0705719999999
FDB38,OUT017,3034.070573999999
FDB22,OUT046,2782.071932
FDC58,OUT046,494.08352200000013
NCI29,OUT013,1610.2506159999996
FDA23,OUT010,230.26027200000007
DRG48,OUT013,2634.6371800000006
FDV21,OUT013,2148.2170160000005
NCG18,OUT019,320.02342799999997
FDG40,OUT045,589.9853540000003
FDU24,OUT018,1509.5550240000002
FDA22,OUT049,2776.445922000001
FDY35,OUT046,824.1006079999996
FDJ15,OUT045,4092.9855259999995
NCW18,OUT018,2994.621924000001
FDK56,OUT018,3599.7409119999993
FDF44,OUT046,2560.586904
FDP51,OUT049,2155.1013880000005
FDU22,OUT027,4014.7407100000037
FDM28,OUT017,2571.4461020000012
NCL42,OUT046,4984.078930000004
FDJ15,OUT019,525.4427019999999
FDI32,OUT018,2000.8621600000004
DRL11,OUT046,2099.933200000002
DRO59,OUT018,1006.895998
FDA07,OUT019,290.52183
NCO53,OUT013,2803.8302759999997
FDO21,OUT045,3291.508802000001
FDW39,OUT045,3227.3389980000024
NCV17,OUT013,2463.5998179999992
FDE22,OUT046,2576.346390000001
NCB06,OUT018,2393.271364000001
DRF48,OUT017,3211.2266380000015
FDB05,OUT013,3640.634347999998
FDP28,OUT027,6493.327685999997
FDP23,OUT046,3656.866551999999
NCS41,OUT018,3043.391773999999
FDS40,OUT018,312.91934200000014
FDA16,OUT017,3154.666928000002
FDN20,OUT035,3654.616147999999
FDF04,OUT027,7493.885268000004
DRG36,OUT018,2917.908448000002
FDW16,OUT018,1348.3382119999997
FDU09,OUT017,925.5418959999998
FDW01,OUT046,3018.410958
FDB15,OUT045,5510.493699999997
NCJ17,OUT049,1445.385220000001
NCT18,OUT018,3017.352335999998
FDG16,OUT018,2351.033011999998
FDP27,OUT017,3169.194683999998
FDQ44,OUT027,3241.4672740000005
FDL50,OUT027,3310.9368460000037
FDW57,OUT027,5255.345824000002
FDS34,OUT013,1893.9080480000005
NCV30,OUT035,1001.3698579999997
FDD26,OUT018,2334.161640000001
FDA03,OUT045,2441.2555700000016
FDS27,OUT018,2481.6163659999993
FDM12,OUT013,2361.8189719999987
NCV42,OUT027,3890.7687500000006
NCS41,OUT046,3054.717031999999
FDN56,OUT018,2088.5147300000012
DRK59,OUT046,3554.766121999998
NCG18,OUT046,1638.0810559999998
NCN26,OUT017,1427.1489579999998
FDI60,OUT027,2081.497197999999
NCI43,OUT049,783.0207479999995
NCL17,OUT049,1996.7608319999988
FDQ19,OUT019,517.2467040000004
FDY43,OUT049,3385.826029999999
FDR36,OUT049,724.5435339999999
FDJ58,OUT049,3020.388384000001
DRY23,OUT045,651.6916980000002
FDK26,OUT027,4387.728527999998
DRH03,OUT045,1369.4840199999996
FDC10,OUT010,212.896208
FDD23,OUT013,3293.0001939999997
FDP32,OUT045,1964.829064
FDO31,OUT035,1559.10386
FDQ57,OUT013,2982.1115420000015
FDX32,OUT027,4404.719744
FDC39,OUT027,5617.288020000003
FDU55,OUT046,5364.077622
FDL45,OUT013,2442.440693999999
DRK37,OUT049,3143.994154
FDK22,OUT013,2424.7304139999987
DRG37,OUT027,5564.563317999998
FDK22,OUT017,3379.7073280000013
DRH36,OUT018,991.1298539999999
DRC36,OUT018,3152.0370180000014
DRE03,OUT027,902.89138
FDF34,OUT046,1763.3313519999997
FDZ22,OUT046,1592.2473839999989
FDC44,OUT010,294.27028400000023
FDN31,OUT027,5905.0667539999995
FDO03,OUT017,3989.7798680000005
FDA01,OUT049,838.2888059999999
NCH42,OUT049,5163.272342000002
FDF46,OUT018,1828.047111999999
DRL35,OUT046,824.3203219999996
FDW46,OUT049,1208.553501999999
FDB58,OUT046,1958.8834700000004
FDD47,OUT018,2633.0525760000005
NCO17,OUT045,1798.2459040000003
FDJ26,OUT017,4257.238385999999
FDU37,OUT045,1469.4938379999999
